,jobs,labels
0,"Job Description

The AWS Credential & Secrets Management team is responsible for managing and distributing credentials and secrets across millions of hosts deployed for internal Amazon use and AWS. This team owns the 'IAM Roles for EC2' feature and AWS Secrets Manager service. This team runs some of the highest scale, performant and available services in AWS. We are making innovative bets to improve customer experience in managing and protecting their credentials and secrets. As such, we are looking for a strong engineering leader to oversee design, development and operations of these tier-0 foundational systems.



Key Responsibilities:



Apply Now at Amazon",0.0
1,"Job Description
AWS Identity and Access Management (IAM) enables customers to secure their workloads in the cloud by providing authentication and authorization mechanisms. With the growth of AWS, the types of workloads and the access management frameworks needed to secure them keep evolving. We are looking for a senior engineering leader to build the next generation functionality in this area. Individuals interested in this position should have experience in software engineering leadership position, building high-performing, reliable systems in a complex, multi-tiered, and distributed environment in a fast paced environment.

Key responsibilities include:

As a leader of leaders, lead an organization that consists of SDMs, TPMs and software development engineers.

Manage and develop the team, including hiring, retention, performance management, mentoring and capability/skill development.

Lead architecture, design, implementation, and operational support of tools and services.

Evaluate complex business and technical requirements, and communicate inherent risks and solutions to technical and non-technical business owners.

Act as point of contact for communications dealing with project deliverables, setting the expectation, managing priorities, technologies, human factors and management issues.

Establish high bar for processes and standards in the execution of all projects.
Basic Qualifications
Bachelor degree in Computer Science or related fields
Experience in managing multiple software development teams
Passionate about designing and developing simple solutions to complex, ambiguous problems
Strong written and verbal communication skills
Experience running and maintaining a 24x7 production environment
Deep understanding of large distributed and online systems.
Strong business and technical acumen
Ability to define technical long term roadmap
Preferred Qualifications
Master's degree in Computer Science or related fields
Experience with very large distributed systems such as large scale distributed database systems, storage farms, and/or horizontally scaled request processing fleets
Development Expertise in OOP, Java, UNIX, Perl, C++, XML, Web services, and UNIX tools
Experience with systems management or monitoring software
Experience in systems and network administration is also ideal



1. Meets/exceeds Amazon’s leadership principles requirements for this role
2. Meets/exceeds Amazon’s functional/technical depth and complexity for this role

**Amazon and its subsidiaries (""Amazon"") are equal opportunity employers, and do not discriminate on the basis of race, religion, creed, color, national origin, citizenship, marital status, sex, age, sexual orientation, gender identity, veteran status, political ideology, ancestry, the presence of any physical, sensory or mental disabilities, or other legally protected status.**



Apply Now at Amazon",0.0
2,"InVision is the digital product design platform used to make the world's best customer experiences. We provide design tools and educational resources for teams to navigate every stage of the product design process, from ideation to development. Today, more 4 million people use InVision to create a repeatable and streamlined design workflow; rapidly design and prototype products before writing code, and collaborate across their entire organization. That includes more than 80 percent of the Fortune 100, and organizations like Airbnb, Amazon, HBO, Netflix, Slack, Starbucks and Uber, who are now able to design better products, faster.

Our team is in search of a Senior Associate of Corporate Development to help us change the way digital products are designed.

About the Team:

InVision's Corporate Development team works closely with senior leadership and product teams to guide company strategy; we identify, evaluate, and execute M&A transactions; we lead integration efforts; and we direct a fund that invests in the future of design. Reporting to the Head of Corporate Development, this position will support InVision's inorganic growth efforts throughout the entire M&A lifecycle. We expect this Corporate Development team member to be excited about cementing InVision as the operating system for digital product design.

What you'll do:

Internally:
Work with Product, Engineering, and Design teams to identify areas in the roadmap that might be accelerated through M&A and develop build/partner/buy analysis
Assist in all aspects of transactions, from developing the initial strategy to constructing business cases to get executive buy in, to deal negotiation, execution, and integration
Plan and direct the work of other cross-functional professionals, including engineering, product design, infrastructure IT, security and privacy systems, and finance and accounting
Recommend high-potential investments
Externally:
Build close relationships with leaders at emerging and established companies in the startup community as well as with investment banking and venture capital firms
Source & assess potential acquisition or investment targets
Monitor M&A landscape and key announcements to develop view on industry activities and overall market trends
What you'll bring:
A Bachelor's degree and 4 years experience; Must have completed a 2-year post-graduate investment banking analyst or consulting program and must have at least some experience working within or covering the Tech sector, specifically internet and/or software
Strong analytical skills, fluency in performing rigorous financial, valuation, and broad quantitative analyses and familiarity with operations; ability to develop financial models including valuation models
Clear written and spoken communication skills with the ability to interact with all functions of a company, including the executive level
Demonstrated success of working cross-functionally and influencing others to drive long-term strategic initiatives and acquisitions
Ability to context-switch quickly and balance multiple projects at once
Curiosity to understand software and recognize areas of product integration, discuss product roadmaps, and engage with engineers and product managers
About InVision:

InVision offers an incredibly unique work environment. The company employs a diverse team all over the world. Each InVision team member is given the freedom and tools to do their best work from wherever they choose.

The benefits we offer in the United States and Canada include competitive health plans and a retirement plans. Some InVision-wide benefits offered to all employees across the globe include a flexible vacation policy, monthly coffee shop stipends, annual allowances for books related to your profession, and home office setup & wellness reimbursements. InVision is an international employer so some benefit offerings will vary from country to country.

InVision is proud to be an equal opportunity workplace. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. If you have a disability or special need that requires accommodation, please let us know.",0.0
3,"Job Description
Come build the future of Linux at Amazon with the Amazon Linux Team!

If you are an experienced Software Development Manager who is passionate about building the platform to support the world’s premier cloud computing environment, then this is the job for you.

The Kernel and Operating Systems team, part of EC2 Foundational Technologies, is responsible for the design and maintenance of all of Amazon's core compute platforms, with a special focus on EC2, the Elastic Compute Cloud that is the basis for much of Amazon Web Services (AWS). We think broadly about the experiences our customers have running their services on EC2 and continually look for ways to improve performance, quality and reliability, and address new functional needs.

We're also responsible for tools associated with the performance characterization, qualification, build and deployment of our Linux platforms.

Software Development Managers work with technical leaders to refine technical direction, hire and develop the skills of the teams they lead, and own the delivery of the products and programs they're tasked with. They are equally comfortable leading small, focused project teams as well as making major direct contributions to the project. They deliver features, through their teams, with minimal direct oversight. They are also adept at recruiting and developing bar-raising talent.

The baseline individual for this role will be entirely comfortable with the Linux operating system and understand how to develop in languages such as C, C++, Python, and Java in a Linux environment. Experience with Linux package management, version control systems, automated build processes, and software unit testing are a must. An understanding of and experience in contributing to open source projects is a plus. Specific in depth knowledge of the use, design, and development of Linux operating system internals, including the kernel and hypervisor is required for this role.

This team creates the very core of the cloud, and is directly responsible for radically changing and improving the way that people use computers - come join us to have fun, and make history!
Basic Qualifications
At least two years managing through others (managers or team leads)
5+ Years of demonstrated technical leadership experience.
Knowledge of Linux packaging tools, processes, and distribution
At least 5 years of industry experience focused on Linux. Proficiency in using the typical Linux toolbox of open source software and management tools.
Demonstrated ability to plan and deliver complex, high quality, software products with minimal guidance
Demonstrated ability to deliver results with cross-organizational dependencies
BA/BS in Computer Science or related discipline, or equivalent work experience.
Preferred Qualifications
Experience using the typical Linux toolbox of open source software and management tools.
Experience with Debian / Ubuntu packaging
Experience with RPM packaging
Skilled in at least two of C, shell, Python or Java.
MS or PhD in Computer Science.
A solid understanding of Linux networking.
Experience working with the open source community.
Experience with distributed systems architecture and related technologies.

1) “Meets/exceeds Amazon’s leadership principles requirements for this role
2) “Meets/exceeds Amazon’s functional/technical depth and complexity for this role

Amazon is an Equal Opportunity-Affirmative Action Employer – Minority / Female / Disability / Veteran / Gender Identity / Sexual Orientation.


Apply Now at Amazon",0.0
4,"Job Description
Do you want to fundamentally improve the everyday productivity of software developers using AWS? The AWS CodeBuild team is looking for a lead/senior engineer to transform the customer experience for developers using the entire Code suite of services to build out and model their development process. You and your team will own services that will enable customers to develop and customize their development process, along with easing their use of Continuous Integration techniques for their software. We need a leader that is experienced in delivering multi-region fault tolerant systems, is passionate about the developer tools space, is excited to have software developers as their customers, and is obsessed about creating compelling customer experiences.

As the senior software development engineer of this team, you will play a pivotal role in shaping the definition, vision, design, roadmap and development of this set of CodeBuild product features from beginning to end. You will:
Mentor and lead your team of developers
Guide senior leadership to help drive business decisions
Design, implement, test, deploy and maintain innovative software solutions to transform service performance, durability, cost, and security.
Use software engineering best practices to ensure a high standard of quality for all of the team deliverables
Write high quality distributed system software
Work in an agile, startup-like development environment, where you are always working on the most important stuff.
In this role you will lead a critical and highly-visible function within the AWS business. You will be given the opportunity to autonomously deliver the technical direction of the service, and the feature roadmap. You will work with extraordinary talent and have the opportunity to hire and shape the team to best execute on the product. If you’re excited to have a large impact on AWS and the cloud computing industry, you’ll find this role to be engaging, challenging, and full of opportunities to learn and grow.

If this sounds interesting to you, come join us!
Basic Qualifications
Bachelor's degree or foreign equivalent in Computer Science, Engineering, Mathematics, or a related field.
At least 5 years of experience in the job offered or as a Software Engineer, Software Developer, or a related occupation.
At least 3 years of experience in the job offered or a related occupation must involve: designing and developing large-scale, distributed software applications, tools, systems and services using Java, Scala, Go, C#, or C++, and Object Oriented Design.
Preferred Qualifications
Experience taking a lead role developing complex software systems that have successfully been delivered to customers.
Experience in communicating with users, other technical teams and senior management to collect requirements, describe software product features, technical designs and product strategy.
Knowledge of professional software engineering practices & best practices for full software development life cycle, including coding standards, code reviews, source control management, continuous deployments, testing and operations
Demonstrated ability to mentor junior software engineers in all aspects of their engineering skill-sets.

Amazon is an Equal Opportunity-Affirmative Action Employer – Minority / Female / Disability / Veteran / Gender Identity / Sexual Orientation


Apply Now at Amazon",0.0
5,"Job Description
We are inventing new and engaging ad experiences for customers on mobile. As a leader and engineer you will have the freedom, support and encouragement to experiment and invent on behalf of our customers. We trust you to come up with compelling new interactive mobile ad experiences. You will think big and turn vision into reality — not be constrained by resources available to you today or today’s market environments. You’ll straddle both the product perspective and engineering execution while holding the entire problem-space in your head. Paul Graham wrote an essay about the importance of this principle: http://paulgraham.com/head.html. We like to think that it’s more than the software that our engineers need to hold all at once in their heads — it’s also the customer experience, the design, and the product. This allows you to look around the corner, move efficiently, develop concrete plans, and take advantage of opportunities to solve problems with long-term thinking. We need a highly collaborative teammate, but also one-person wrecking crew — someone who gets a lot done with very little resources and lots of ambiguity.

As a Development Manager, you'll build an elite team of Development Engineers to define, drive and execute on this vision. You will initiate processes that allow the team to collaborate with partner teams in Amazon with a high degree of efficiency. You'll develop your team of highly motivated and talented individuals who can collaborate with Program Managers, Product Managers and SDEs across the company on high impact initiatives. You will design, build and own beautiful new features and solutions that will delight our customers.


Responsibilities
• You'll lead the overall development life cycle of the solutions and manage complex projects with significant bottom line impact.
• Work with our team's product managers to develop a strategy and road map to provide compelling customer experiences and capabilities.
• Cooperate with our senior engineers to develop the best technical design and approach for new product development.
• Assure that your team's designs meet requirements, and deliver high-quality work on tight schedules.
• Project management - prioritize, plan projects and features, manage partners, and track external commitments.
• Monitor operation of production services to ensure Operational Excellence.
• Career management and fostering the development of your direct reports.
Basic Qualifications
A Bachelor’s degree in Computer Science or equivalent combination of technical education and work experience.
7+ years of Software Development experience; 3+ years of experience in building and leading strong engineering teams.
Solid software development background including design patterns, data structures, test driven development.
Deep hands-on technical expertise in building web services and highly scalable applications.
Excellent interpersonal and written communication skills.
Experience leading a team of 7+ engineers.
Preferred Qualifications
Master’s degree in Computer Science, Computer Engineering or related technical discipline.
Familiarity with professional software engineering practices & standard practices for the full software life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations.


Apply Now at Amazon",0.0
6,"Job Description
Would you like to be one of the leaders of a team that is solving new business challenges through innovative technology?

The Team: Amazon Books is a brick and mortar store that offers a curated selection of books and an array of Amazon devices. It is a magical experience that combines the best parts of a neighborhood bookstore with Amazon.com’s low prices and the expertise of passionate, knowledgeable staff who tailor their approach to the unique needs of each customer.

We are building brand new products that will significantly enhance the customer experience in store with innovative solutions. This includes features like mobile experiences to help our customers search and discover great selections with ease. We are building both hardware and software products to drive creative in store experiences for customers and associates alike breaking the barriers between online and offline experience. We are optimizing inventory management and supply chain technologies that change how business operations work. And lastly we are doing all of this by integrating with Amazon services designed to massively scale for millions of customers.

The Role: As a leader of the Customer-facing Device Management team you will investigate solutions to complex problems, design solutions and work closely with the technical team to implement them. You will play a leadership role by working closely with business teams, technical teams and operational teams alike. You'll need to work well cross functionally, have strong interpersonal and written communication skills, be able to operate successfully both strategically and tactically, and have a strong bias for action.
You should be comfortable with a degree of ambiguity that’s higher than most projects and relish the idea of solving problems that, frankly, haven’t been solved at scale before - anywhere. You will encounter challenging, novel situations every day and given the size of this initiative, you’ll have the opportunity to work with multiple technical teams at Amazon in different locations. We’re looking for entrepreneurs who are passionate about innovating on behalf of customers, can demonstrate a high degree of ownership, and want to have fun while they make history and craft beautiful products.
Basic Qualifications
* Bachelor’s degree in Computer Science or related field.
* 7+ years of technical program management experience
* Understanding of Software Development Life Cycle (SDLC) and project planning/execution skills including estimating and scheduling.
* Excellent analytical and interpersonal skills, with ability to work successfully across all engineering disciplines.
* Maturity, judgment, and proven ability to lead and influence others.
* Independently driven, resourceful, and able to deliver results with minimal direction.
* Ability to communicate clearly and effectively with developers, business owners, and senior business leaders.
* High sense of ownership, urgency, and drive.

Preferred Qualifications
* Master’s degree in Computer Science or related field
* Experience driving multiple products through a complete product life cycle



Apply Now at Amazon",0.0
7,"Amazon Web Services (AWS) is the world leader in providing a highly reliable, scalable, low-cost infrastructure platform in the cloud that powers hundreds of thousands of businesses in hundreds of countries around the world.
Come join a brand new team, EC2 Health Analytics, under EC2 Foundational Tech., to solve complex cutting-edge problems to power a faster, more robust and performant EC2 of tomorrow. The charter of our team is to improve customer experience on the EC2 fleet by analyzing hundreds of signals and driving next-generation detection and remediation tools across the cloud using Machine Learning and Data Analytics.

As a Sr. Software Development Engineer in the EC2 Health Analytics team, you will join as a leader of an industry-leading engineering team solving challenging problems at massive scale.

We are busy building our team from scratch (no legacy systems to own) and have multiple positions available.

Responsibilities
· Design, implement and deploy mission-critical systems that work at the scale of the EC2 fleet
· Develop algorithms that analyze failures across different dimensions in EC2
· Develop systems that improve the customer experience on EC2
· Ensure the smooth and stable operation of the teams new services",0.0
8,"You are a strong software development leader with a passion for building and innovating customer facing applications and systems at scale. As a Sr. Manager of Software Development in the Amazon Last Mile Technology team, you will recruit and lead a high quality, creative, visionary software development team to build and innovate the technology platform that powers the payments systems that support all delivery partners that support Amazon Logistics across multiple marketplaces. Your team will drive and own innovations for multiple international locales. You will closely work with international business and software development teams based in multiple America, Europe, and Asia locations. You will make a huge, measurable impact to the Amazon Last Mile, and build and innovate solutions that are simple and easy to maintain and scale. You are great at hiring, growing, and mentoring engineers, and cultivating leadership capabilities. Previous experience in collaborating with remote teams is a big plus.

Amazon aims to exceed the expectations of our customers by ensuring that their orders, no matter how large or small, are delivered as quickly, accurately, and cost effectively as possible. To meet this goal, Amazon has invested in Amazon Logistics, a world class last mile operation. We are looking for a dynamic, resourceful, and organized Senior Manager that can develop the right team to drive innovation and execute new strategies across the key technology pieces that support the most critical components of this rapidly scaling operation.

Amazon Last Mile Technology employs a wide range of technologies. From website and mobile apps based front-end to AWS based back-end, we provide great opportunities for talented software engineers to apply cutting edge technologies while solving challenging real world issues. If you are interested in big data analysis, machine learning, highly scalable services, Cloud based data storage, distributed system design, supply chain algorithm improvement, voice driven user interfaces or mobile user experience, Amazon Last Mile Technology has applications which impact millions of customers.",0.0
9,"Job Description
The video entertainment industry is at an exciting crossroads. Billions have been invested, market-leaders are emerging, and cutting-edge digital video services are delivering award-winning original programming. There’s never been a better time play a major role in this disruptive revolution. Prime Video would like to offer every film and TV show to every customer to watch instantly anywhere in the world. Would you like to join us to help shape a future where that's possible?

The Prime Video Commerce Experience organization owns the Prime Video customer experience in purchasing and subscribing to video content, from surfacing the most relevant offers and ensuring transactions succeed to managing the lifecycle of everything they have bought. The projects that we deliver are some of the most important and impactful in the business and you will get the opportunity to provide innovative solutions to millions of Amazon customers worldwide.

The Revenue And Payments team is seeking a Software Development Manager to build world-class bespoke financial and payment solutions to support our expanding global video business. As an Amazon Software Manager, you will be responsible for leading a team of software engineers responsible for the design, development, testing, and operations of Prime Video financial systems and services.
A successful candidate will have an established background in developing full-stack n-tier systems, a strong technical ability, excellent project management skills, great communication skills, a motivation to achieve results in a fast-paced environment, high creativity, great analytical reasoning skills, and, of course, a passion for TV and film.

An interest in how we account for and manage the financials for a multi-billion dollar business would also be beneficial.
Basic Qualifications
Degree in Computer Science or related field
Experience managing a team of high caliber software engineers developing complex, world-class, scalable software systems
A proven track record of software delivery through all phases of development and developing long-term development and business technology strategies
Demonstrable knowledge of professional software engineering best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations
Experience in recruiting, hiring, mentoring/coaching and managing teams of Software Engineers to improve their skills, and make them more effective, product software engineers
Significant technical experience as a Software Engineer, developing distributed/scalable systems and high-volume transaction applications
Experience in communicating with users, other technical teams, and senior management to collect requirements, describe software product features, technical designs, and product strategy
Preferred Qualifications
Experience developing financial or accounting software
Experience influencing software engineering best practices within your team
Hands-on expertise in many disparate technologies, typically ranging from front-end user interfaces through to back-end systems and all points in between
Experience developing in at least one of Java, C, C++, or Perl


Apply Now at Amazon",0.0
